=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:02:51 =~=~=~=~=~=~=~=~=~=~=~=
13.093750,0.074,0.025,-0.244,-0.24,-0.18,-0.24
13.056641,0.074,0.018,-0.241,0.06,-1.28,-0.31
13.044922,0.075,0.020,-0.242,-0.31,-0.73,-0.31
13.039062,0.074,0.018,-0.241,-0.18,-0.18,-0.12
13.074219,0.075,0.018,-0.241,-0.37,-0.49,-0.18
13.058594,0.074,0.019,-0.241,-0.18,-0.73,-0.06
13.054688,0.074,0.021,-0.242,0.06,-1.04,-0.49
13.029297,0.075,0.013,-0.240,-0.24,-0.31,-0.43
13.033203,0.074,0.019,-0.241,-0.06,-0.79,-0.37
13.082031,0.075,0.021,-0.241,-0.24,-0.85,-0.43
13.101562,0.075,0.018,-0.240,-0.31,-0.49,-0.43
13.070312,0.075,0.019,-0.241,0.18,-1.28,-0.31
13.056641,0.074,0.022,-0.242,-0.18,-0.61,-0.31
13.042969,0.075,0.022,-0.242,-0.49,-0.73,-0.31
13.050781,0.074,0.019,-0.241,-0.12,-0.43,-0.24
13.064453,0.074,0.026,-0.244,-0.24,-0.85,-0.18
13.066406,0.074,0.023,-0.242,-0.18,-0.67,-0.37
13.074219,0.073,0.023,-0.243,-0.18,-0.31,-0.55
13.085938,0.074,0.024,-0.242,-0.12,-1.04,-0.24
13.046875,0.075,0.016,-0.240,-0.18,-0.06,-0.18
13.062500,0.075,0.018,-0.241,-0.49,-0.31,0.00
13.091797,0.074,0.019,-0.241,-0.12,-0.49,-0.12
13.054688,0.075,0.019,-0.242,-0.12,-1.34,-0.18
13.056641,0.075,0.017,-0.239,-0.06,-0.18,-0.37
13.068359,0.075,0.020,-0.242,-0.31,-0.31,0.12
13.066406,0.075,0.016,-0.241,0.00,-0.67,-0.31
13.066406,0.075,0.017,-0.241,-0.24,-0.98,-0.31
13.074219,0.074,0.020,-0.240,0.06,-0.49,-0.31
13.078125,0.074,0.018,-0.240,0.06,-1.04,-0.18
13.056641,0.075,0.020,-0.242,0.00,-0.85,-0.55
13.039062,0.075,0.018,-0.241,-0.31,-0.61,-0.31
13.039062,0.075,0.013,-0.239,0.12,-0.31,-0.31
13.048828,0.074,0.023,-0.242,-0.06,-1.10,-0.24
13.033203,0.075,0.015,-0.240,-0.12,-0.67,-0.24
13.048828,0.076,0.013,-0.240,-0.31,-0.73,-0.24
13.072266,0.075,0.018,-0.241,-0.24,-0.37,-0.12
13.054688,0.074,0.018,-0.241,0.00,-0.98,-0.24
13.035156,0.075,0.020,-0.243,-0.31,-0.18,-0.12
13.066406,0.075,0.021,-0.241,0.24,-1.22,-0.24
13.066406,0.074,0.021,-0.241,-0.12,-0.98,-0.43
13.076172,0.075,0.016,-0.240,-0.24,-0.31,-0.31
13.056641,0.074,0.023,-0.243,-0.12,-0.55,-0.18
13.064453,0.074,0.023,-0.242,0.00,-0.49,-0.18
13.060547,0.075,0.018,-0.241,0.06,-1.34,-0.49
13.056641,0.074,0.025,-0.245,-0.31,-0.37,-0.49
13.042969,0.075,0.016,-0.240,-0.31,-0.18,0.12
13.050781,0.074,0.023,-0.243,-0.24,-0.49,-0.37
13.039062,0.074,0.023,-0.243,-0.12,-0.61,-0.43
13.037109,0.075,0.016,-0.241,-0.18,-0.43,0.06
13.080078,0.075,0.018,-0.242,-0.24,-1.04,-0.18
13.072266,0.075,0.021,-0.242,-0.24,-0.49,-0.31
13.039062,0.074,0.027,-0.245,-0.31,-0.31,-0.18
13.044922,0.075,0.017,-0.242,0.00,-1.04,-0.31
13.037109,0.075,0.018,-0.242,-0.24,-1.16,-0.24
13.082031,0.076,0.020,-0.242,-0.49,-0.18,-0.49
13.074219,0.074,0.027,-0.244,0.06,-1.53,-0.31
13.060547,0.076,0.017,-0.242,-0.31,-0.67,-0.31
13.056641,0.075,0.020,-0.242,-0.12,-0.18,-0.37
13.066406,0.076,0.017,-0.241,-0.18,-0.31,-0.12
13.041016,0.073,0.023,-0.242,0.12,-1.34,-0.24
13.048828,0.075,0.020,-0.243,-0.06,-0.98,-0.67
13.099609,0.075,0.021,-0.243,-0.24,0.18,0.12
13.076172,0.075,0.015,-0.240,-0.06,-0.79,-0.24
13.060547,0.076,0.014,-0.241,-0.31,-0.67,-0.06
13.052734,0.075,0.020,-0.241,-0.06,-1.16,-0.31
13.056641,0.075,0.023,-0.243,-0.12,-0.55,-0.31
13.050781,0.073,0.027,-0.243,-0.37,-0.79,-0.43
13.041016,0.075,0.017,-0.243,-0.18,-0.37,-0.49
13.066406,0.075,0.022,-0.243,-0.31,-0.55,-0.43
13.048828,0.075,0.019,-0.241,-0.06,-0.85,-0.24
13.035156,0.075,0.020,-0.241,-0.37,-1.10,-0.55
13.056641,0.073,0.022,-0.242,-0.18,-0.12,-0.31
13.076172,0.076,0.015,-0.241,-0.43,-0.24,-0.12
13.044922,0.075,0.020,-0.241,0.00,-0.92,-0.31
13.041016,0.076,0.016,-0.242,-0.43,0.12,-0.31
13.074219,0.074,0.022,-0.243,0.06,-1.10,-0.18
13.066406,0.074,0.025,-0.244,-0.12,-1.28,-0.37
13.021484,0.074,0.022,-0.242,-0.43,-0.55,-0.31
13.048828,0.075,0.017,-0.241,-0.18,-0.24,-0.24
13.089844,0.074,0.022,-0.243,0.06,-0.37,-0.18
13.046875,0.075,0.015,-0.240,0.00,-1.40,-0.43
13.039062,0.074,0.023,-0.242,-0.37,-0.61,-0.24
13.070312,0.074,0.017,-0.241,-0.24,0.00,-0.18
13.027344,0.075,0.019,-0.242,-0.31,-0.98,-0.37
13.015625,0.074,0.019,-0.242,-0.31,0.12,-0.31
13.091797,0.075,0.018,-0.242,-0.06,-0.73,-0.12
13.070312,0.074,0.015,-0.240,0.31,-1.16,-0.43
13.037109,0.074,0.020,-0.241,-0.12,-0.79,-0.37
13.025391,0.074,0.023,-0.242,-0.06,-0.31,-0.37
13.044922,0.075,0.015,-0.239,-0.06,-0.37,-0.12
13.056641,0.075,0.014,-0.240,0.18,-1.40,-0.31
13.048828,0.075,0.019,-0.242,-0.31,-0.73,-0.31
13.019531,0.074,0.019,-0.242,-0.24,0.37,0.00
13.027344,0.075,0.024,-0.242,-0.31,-0.61,-0.06
13.035156,0.074,0.021,-0.243,-0.31,-0.37,-0.12
13.042969,0.076,0.021,-0.242,-0.12,-0.18,-0.18
13.048828,0.074,0.020,-0.242,-0.06,-1.34,-0.12
13.037109,0.076,0.015,-0.239,-0.06,-1.28,-0.55
13.044922,0.074,0.019,-0.241,-0.24,0.00,-0.12
13.023438,0.075,0.021,-0.243,-0.12,-0.12,-0.12
13.029297,0.075,0.021,-0.241,-0.12,-1.28,-0.37
13.058594,0.075,0.017,-0.240,0.00,-1.04,-0.49
13.005859,0.075,0.019,-0.242,-0.24,-0.98,-0.12
13.039062,0.075,0.018,-0.241,-0.06,-0.98,-0.43
13.025391,0.075,0.022,-0.243,0.06,-1.28,-0.67
13.050781,0.074,0.021,-0.242,-0.43,0.18,-0.06
13.041016,0.075,0.023,-0.243,-0.12,-0.98,-0.18
13.035156,0.075,0.017,-0.241,0.00,-1.22,-0.43
13.009766,0.075,0.019,-0.241,-0.12,-0.24,-0.31
13.054688,0.075,0.020,-0.242,-0.06,-0.43,-0.37
13.052734,0.075,0.020,-0.242,-0.06,-1.10,-0.31
13.056641,0.075,0.020,-0.242,-0.37,-0.43,-0.24
13.031250,0.074,0.021,-0.241,-0.12,-0.24,0.00
13.054688,0.076,0.019,-0.241,-0.31,-1.34,-0.49
13.044922,0.074,0.017,-0.242,-0.37,-0.43,-0.18
13.072266,0.075,0.019,-0.242,-0.18,0.06,-0.18
13.052734,0.075,0.020,-0.242,0.12,-0.79,-0.18
13.025391,0.074,0.020,-0.242,0.12,-1.53,-0.37
13.066406,0.074,0.022,-0.243,0.00,-0.61,-0.31
13.042969,0.074,0.019,-0.241,-0.24,-0.06,-0.12
13.066406,0.075,0.020,-0.241,-0.18,-0.12,0.18
13.058594,0.073,0.022,-0.242,-0.18,-0.61,-0.37
13.056641,0.075,0.019,-0.242,-0.06,-0.18,-0.12
13.039062,0.073,0.025,-0.243,-0.18,-1.22,-0.31
13.023438,0.075,0.020,-0.241,-0.06,-0.61,-0.37
13.025391,0.074,0.017,-0.241,-0.06,-0.92,-0.31
13.033203,0.075,0.018,-0.241,-0.37,-0.43,-0.37
13.048828,0.074,0.022,-0.241,-0.18,-1.28,-0.06
13.044922,0.074,0.024,-0.242,0.00,-0.92,-0.49
13.039062,0.074,0.021,-0.241,-0.43,0.12,0.12
13.052734,0.075,0.019,-0.242,-0.31,-0.85,-0.18
13.042969,0.074,0.020,-0.241,-0.31,-0.37,-0.31
13.035156,0.075,0.022,-0.242,0.00,-0.43,-0.37
13.025391,0.074,0.021,-0.243,0.12,-0.85,-0.37
13.062500,0.075,0.020,-0.243,-0.18,-1.16,-0.55
13.048828,0.073,0.023,-0.242,-0.49,-0.61,-0.31
13.042969,0.075,0.018,-0.240,0.06,-0.18,-0.31
13.054688,0.075,0.016,-0.243,-0.12,-1.04,-0.18
13.050781,0.075,0.024,-0.243,-0.24,-0.85,-0.43
13.035156,0.075,0.020,-0.241,0.06,-0.85,0.06
13.054688,0.075,0.020,-0.241,-0.06,-1.04,-0.43
13.046875,0.074,0.022,-0.243,-0.12,-0.55,-0.31
13.066406,0.074,0.020,-0.242,-0.37,-0.49,-0.31
13.056641,0.075,0.018,-0.241,0.00,-0.12,-0.12
13.080078,0.075,0.018,-0.242,-0.12,-1.28,-0.18
13.025391,0.074,0.023,-0.243,-0.18,-0.73,-0.37
13.033203,0.074,0.023,-0.244,-0.18,-0.55,-0.31
13.082031,0.075,0.023,-0.243,0.00,-0.61,-0.18
13.039062,0.074,0.022,-0.243,-0.12,-0.73,-0.24
13.044922,0.075,0.024,-0.244,0.00,-0.49,-0.12
13.042969,0.074,0.022,-0.243,-0.06,-1.16,-0.18
13.072266,0.075,0.020,-0.242,-0.06,-0.67,-0.18
13.019531,0.074,0.020,-0.243,-0.18,-0.31,-0.24
13.044922,0.074,0.020,-0.244,-0.37,-0.55,-0.12
13.021484,0.075,0.022,-0.243,0.00,-1.10,-0.31
13.052734,0.074,0.019,-0.241,-0.37,-0.67,-0.31
13.066406,0.074,0.025,-0.243,-0.18,-0.55,-0.18
13.005859,0.074,0.017,-0.242,-0.18,-0.61,-0.49
13.058594,0.075,0.020,-0.241,-0.37,-0.49,-0.43
13.046875,0.074,0.026,-0.244,-0.37,-0.12,0.12
13.039062,0.074,0.019,-0.242,0.18,-1.22,-0.24
13.039062,0.075,0.019,-0.241,-0.12,-1.10,-0.55
13.033203,0.073,0.026,-0.244,-0.31,-0.55,-0.18
13.058594,0.076,0.016,-0.240,-0.24,-0.92,-0.31
13.037109,0.074,0.017,-0.241,-0.31,0.00,0.06
13.048828,0.076,0.018,-0.241,-0.06,-1.28,-0.37
13.048828,0.074,0.016,-0.240,-0.31,-0.85,-0.43
13.042969,0.076,0.017,-0.241,-0.31,-0.79,-0.12
13.056641,0.075,0.012,-0.239,-0.18,-0.79,-0.49
13.029297,0.075,0.021,-0.241,-0.43,-0.61,-0.31
13.052734,0.075,0.020,-0.241,-0.06,-0.98,0.06
13.048828,0.075,0.017,-0.239,-0.31,-0.55,-0.18
13.009766,0.074,0.022,-0.242,-0.31,-0.49,-0.24
13.035156,0.074,0.020,-0.241,-0.37,-0.31,-0.31
13.027344,0.074,0.022,-0.241,0.06,-0.55,-0.31
13.052734,0.075,0.014,-0.239,-0.24,-1.40,-0.49
13.056641,0.074,0.021,-0.243,-0.18,-0.18,-0.24
13.052734,0.075,0.016,-0.240,-0.24,-0.73,-0.43
13.035156,0.075,0.023,-0.243,-0.06,-0.92,-0.31
13.041016,0.074,0.020,-0.242,-0.18,-0.37,-0.43
13.037109,0.075,0.018,-0.241,0.18,-0.43,0.06
13.031250,0.075,0.017,-0.240,0.06,-0.92,-0.24
13.052734,0.075,0.022,-0.242,-0.18,-0.98,-0.43
13.015625,0.073,0.025,-0.243,-0.12,-0.24,-0.31
13.017578,0.074,0.022,-0.242,-0.18,-0.67,0.12
13.029297,0.074,0.022,-0.242,0.00,-0.61,-0.18
13.041016,0.074,0.022,-0.242,-0.24,-0.67,0.00
13.007812,0.075,0.013,-0.240,0.00,-0.79,-0.43
13.039062,0.074,0.018,-0.241,-0.18,-0.24,-0.06
13.031250,0.075,0.014,-0.240,-0.24,-0.43,-0.31
13.074219,0.074,0.021,-0.242,-0.12,-0.55,0.18
13.021484,0.075,0.018,-0.241,-0.18,-1.22,-0.24
13.054688,0.074,0.018,-0.241,-0.18,-0.55,-0.37
13.042969,0.074,0.022,-0.243,-0.18,-0.24,-0.24
12.988281,0.074,0.021,-0.242,0.00,-0.79,-0.24
13.033203,0.075,0.017,-0.241,-0.61,-0.55,-0.06
13.027344,0.075,0.018,-0.242,0.00,-0.06,-0.18
13.064453,0.075,0.020,-0.242,-0.24,-1.28,0.00
13.041016,0.074,0.019,-0.241,0.00,-0.92,-0.49
13.050781,0.074,0.022,-0.242,-0.37,-0.67,-0.43
13.048828,0.074,0.021,-0.242,-0.18,-0.06,-0.18
13.070312,0.075,0.019,-0.240,-0.31,-0.92,-0.31
13.076172,0.075,0.019,-0.241,-0.24,-0.73,-0.31
13.064453,0.075,0.016,-0.240,-0.06,-0.92,-0.43
13.035156,0.075,0.017,-0.241,-0.12,-0.61,-0.31
13.031250,0.075,0.016,-0.240,-0.18,-0.79,-0.37
13.015625,0.075,0.019,-0.242,-0.37,-0.18,0.12
13.042969,0.074,0.020,-0.241,0.00,-1.10,-0.12
13.042969,0.074,0.021,-0.243,-0.18,-0.85,-0.24
13.027344,0.074,0.021,-0.242,-0.31,-0.06,-0.12
13.041016,0.075,0.018,-0.241,-0.37,-0.55,-0.55
13.031250,0.074,0.021,-0.241,0.12,-0.79,-0.43
12.998047,0.075,0.020,-0.241,-0.06,-1.10,-0.43
13.031250,0.075,0.017,-0.241,-0.24,-0.37,-0.37
12.992188,0.074,0.026,-0.243,-0.18,-1.46,-0.49
13.039062,0.075,0.017,-0.242,-0.06,-0.55,-0.43
13.021484,0.075,0.020,-0.243,-0.24,-0.37,-0.18
13.041016,0.074,0.026,-0.243,0.00,-0.61,0.06
13.068359,0.076,0.021,-0.243,-0.12,-1.28,-0.49
13.007812,0.074,0.023,-0.243,-0.18,-0.37,-0.37
13.033203,0.075,0.021,-0.243,-0.31,-0.67,-0.18
13.029297,0.074,0.024,-0.243,-0.18,-0.18,-0.06
13.031250,0.075,0.022,-0.243,0.00,-1.22,-0.49
13.048828,0.075,0.016,-0.241,0.00,-0.61,-0.24
13.046875,0.075,0.018,-0.242,-0.06,-0.92,-0.43
13.035156,0.075,0.018,-0.243,-0.55,-0.49,-0.12
13.029297,0.074,0.018,-0.242,-0.18,-0.43,-0.24
13.062500,0.075,0.020,-0.242,-0.24,-0.61,-0.18
13.027344,0.075,0.025,-0.244,-0.06,-0.85,-0.12
13.054688,0.075,0.025,-0.244,-0.24,-0.79,-0.55
13.046875,0.074,0.022,-0.243,-0.18,-0.12,-0.12
13.097656,0.075,0.021,-0.243,-0.24,-0.79,-0.12
13.080078,0.074,0.026,-0.244,0.00,-1.28,-0.37
13.021484,0.075,0.019,-0.242,-0.24,-0.43,-0.18
13.042969,0.073,0.022,-0.243,-0.24,-1.10,-0.37
13.048828,0.074,0.021,-0.243,-0.18,-0.67,-0.31
13.041016,0.075,0.015,-0.242,-0.06,-0.85,-0.31
13.052734,0.074,0.023,-0.242,-0.24,-0.24,-0.24
13.062500,0.075,0.021,-0.244,-0.31,-0.79,-0.12
13.001953,0.075,0.017,-0.241,-0.24,-0.98,-0.61
13.070312,0.075,0.017,-0.242,0.12,-0.18,-0.43
13.052734,0.074,0.024,-0.242,-0.12,-0.67,-0.18
13.044922,0.075,0.020,-0.242,-0.49,-0.73,-0.37
13.021484,0.075,0.019,-0.243,-0.37,-0.49,-0.24
13.060547,0.075,0.019,-0.242,-0.18,-0.79,0.12
13.017578,0.075,0.021,-0.242,-0.12,-0.79,-0.31
13.027344,0.075,0.020,-0.242,-0.37,-0.55,-0.31
13.025391,0.075,0.019,-0.242,-0.12,-0.18,-0.06
13.037109,0.075,0.022,-0.242,0.06,-1.34,-0.12
13.044922,0.075,0.021,-0.242,-0.37,-0.55,-0.37
13.074219,0.074,0.021,-0.242,-0.37,-0.06,-0.06
13.039062,0.075,0.019,-0.242,-0.37,-0.98,-0.24
13.054688,0.074,0.022,-0.242,-0.37,-0.49,-0.43
13.037109,0.074,0.021,-0.242,0.06,-0.31,-0.31
13.078125,0.075,0.015,-0.240,0.00,-0.67,-0.12
13.060547,0.075,0.019,-0.242,-0.24,-1.53,-0.67
13.078125,0.075,0.018,-0.240,-0.12,-0.18,-0.43
13.058594,0.075,0.017,-0.242,-0.24,-0.12,0.12
13.060547,0.075,0.020,-0.242,0.00,-0.61,-0.12
13.056641,0.074,0.022,-0.243,-0.06,-1.04,-0.18
13.066406,0.074,0.022,-0.242,-0.12,-0.61,-0.12
13.019531,0.075,0.022,-0.242,-0.18,-1.28,-0.31
13.039062,0.074,0.020,-0.242,-0.18,-0.79,-0.49
13.074219,0.075,0.021,-0.243,-0.31,-0.37,-0.18
13.042969,0.074,0.021,-0.242,0.00,-0.37,0.00
13.056641,0.074,0.022,-0.243,-0.18,-1.22,-0.31
13.048828,0.074,0.016,-0.241,-0.06,-0.43,-0.55
13.029297,0.074,0.019,-0.242,-0.12,-0.49,-0.12
13.041016,0.074,0.021,-0.241,-0.12,-0.43,-0.24
13.027344,0.074,0.023,-0.243,-0.06,-1.40,-0.12
13.062500,0.074,0.023,-0.244,-0.18,0.00,0.06
13.068359,0.075,0.019,-0.242,0.06,-1.53,-0.24
13.056641,0.076,0.016,-0.240,-0.31,-0.67,-0.24
13.082031,0.074,0.020,-0.242,-0.18,0.00,-0.06
13.052734,0.075,0.012,-0.241,0.06,-0.37,-0.31
13.042969,0.075,0.022,-0.242,0.12,-0.92,-0.24
13.066406,0.075,0.023,-0.243,-0.31,-1.16,-0.67
13.033203,0.075,0.013,-0.240,-0.24,0.06,-0.24
13.025391,0.074,0.024,-0.245,0.00,-0.49,-0.12
13.052734,0.075,0.020,-0.243,-0.43,-0.24,-0.31
13.029297,0.075,0.017,-0.242,0.06,-0.73,-0.18
13.062500,0.074,0.020,-0.242,0.00,-0.92,0.00
13.015625,0.075,0.020,-0.243,-0.24,-1.10,-0.49
13.048828,0.075,0.017,-0.241,-0.24,-0.18,-0.24
13.009766,0.075,0.021,-0.243,-0.18,-0.67,-0.18
13.021484,0.075,0.018,-0.243,0.06,-0.67,-0.06
13.035156,0.075,0.020,-0.242,-0.18,-1.28,-0.49
13.041016,0.075,0.021,-0.242,-0.61,0.12,-0.43
13.029297,0.075,0.019,-0.240,-0.06,-0.67,-0.12
13.060547,0.074,0.025,-0.244,-0.43,0.18,-0.24
13.041016,0.075,0.021,-0.243,0.00,-0.79,-0.43
13.050781,0.076,0.017,-0.241,0.06,-0.79,-0.18
13.033203,0.075,0.021,-0.242,-0.06,-1.65,-0.55
13.044922,0.074,0.025,-0.245,-0.24,-0.06,-0.24
13.035156,0.074,0.021,-0.243,-0.31,0.00,0.24
13.019531,0.075,0.018,-0.242,0.00,-1.16,-0.31
13.033203,0.075,0.020,-0.241,-0.24,-1.10,-0.24
13.064453,0.075,0.018,-0.242,-0.24,-0.31,-0.24
13.058594,0.075,0.022,-0.243,-0.12,-1.22,-0.55
13.080078,0.075,0.022,-0.243,-0.37,-0.67,-0.18
13.023438,0.074,0.027,-0.245,-0.24,-0.06,-0.06
13.074219,0.074,0.023,-0.243,-0.24,-0.43,0.00
13.050781,0.075,0.021,-0.243,0.00,-1.04,-0.49
13.015625,0.075,0.018,-0.242,-0.49,-0.61,-0.55
13.070312,0.074,0.019,-0.242,-0.06,-0.24,-0.12
13.056641,0.075,0.018,-0.242,-0.06,-1.59,-0.67
13.021484,0.074,0.020,-0.243,-0.24,-0.67,-0.37
13.025391,0.074,0.025,-0.243,-0.18,-0.73,-0.37
13.015625,0.074,0.024,-0.244,0.12,-1.22,-0.31
13.039062,0.074,0.022,-0.244,-0.18,-0.79,-0.31
13.064453,0.075,0.018,-0.241,-0.24,0.31,0.00
13.066406,0.074,0.024,-0.243,0.00,-1.22,-0.18
13.066406,0.075,0.018,-0.241,0.12,-1.16,-0.49
13.035156,0.074,0.023,-0.243,-0.31,-0.55,-0.24
13.031250,0.074,0.019,-0.242,-0.31,0.24,-0.24
13.019531,0.074,0.023,-0.243,-0.12,-0.98,-0.24
13.042969,0.074,0.025,-0.243,-0.18,-1.22,-0.31
13.041016,0.075,0.022,-0.243,0.06,-0.49,0.06
13.037109,0.075,0.022,-0.242,-0.18,-1.34,-0.24
13.089844,0.075,0.021,-0.242,-0.31,-0.85,-0.43
13.050781,0.075,0.019,-0.242,-0.12,-0.12,-0.06
13.064453,0.075,0.017,-0.242,-0.31,-0.79,-0.12
13.058594,0.075,0.020,-0.242,-0.18,-1.04,-0.18
13.056641,0.075,0.023,-0.243,-0.12,-0.31,-0.43
13.048828,0.075,0.018,-0.241,-0.31,-0.31,0.00
13.056641,0.075,0.021,-0.243,0.00,-0.73,-0.18
13.025391,0.075,0.022,-0.243,-0.37,-0.12,-0.18
13.025391,0.074,0.022,-0.242,-0.06,-0.92,-0.18
13.082031,0.075,0.018,-0.242,0.06,-1.22,-0.43
13.072266,0.074,0.018,-0.242,-0.43,-0.24,-0.31
13.042969,0.075,0.019,-0.241,-0.24,0.06,-0.12
13.041016,0.074,0.022,-0.242,0.00,-0.55,-0.12
13.066406,0.075,0.016,-0.241,-0.18,-1.53,-0.49
13.052734,0.075,0.021,-0.243,-0.24,-0.73,-0.43
13.039062,0.074,0.021,-0.242,-0.43,0.06,-0.12
13.033203,0.075,0.019,-0.241,-0.12,-1.40,-0.43
13.087891,0.074,0.018,-0.242,-0.06,0.18,-0.18
13.015625,0.074,0.020,-0.242,-0.06,-1.04,-0.06
13.066406,0.074,0.019,-0.241,0.06,-0.85,-0.18
13.060547,0.074,0.020,-0.241,-0.12,-1.04,-0.24
13.041016,0.074,0.020,-0.242,-0.31,0.06,-0.18
13.031250,0.074,0.017,-0.241,-0.31,-0.37,-0.12
13.035156,0.075,0.018,-0.241,-0.06,-1.04,-0.31
13.080078,0.075,0.019,-0.240,-0.37,-0.67,-0.31
13.027344,0.074,0.020,-0.242,-0.06,-0.37,-0.37
13.082031,0.075,0.017,-0.241,-0.18,-0.98,-0.49
13.039062,0.076,0.016,-0.240,-0.37,-0.12,-0.24
13.019531,0.075,0.016,-0.240,-0.06,-0.49,-0.06
13.033203,0.075,0.018,-0.241,-0.12,-1.53,-0.43
13.048828,0.075,0.017,-0.241,-0.06,-0.85,-0.24
13.062500,0.075,0.023,-0.242,-0.49,-0.24,-0.24
13.048828,0.075,0.017,-0.240,-0.24,-0.24,0.12
13.035156,0.074,0.021,-0.243,0.06,-1.89,-0.55
13.041016,0.075,0.021,-0.242,-0.24,-0.49,-0.37
13.013672,0.075,0.018,-0.241,-0.18,-1.40,-0.43
13.031250,0.074,0.022,-0.242,-0.12,-0.67,-0.37
13.066406,0.075,0.015,-0.240,-0.31,-0.79,-0.61
13.007812,0.075,0.017,-0.241,-0.12,-0.06,0.06
13.011719,0.075,0.020,-0.241,-0.06,-1.28,-0.49
13.050781,0.074,0.021,-0.241,-0.24,-0.98,-0.31
13.056641,0.075,0.019,-0.242,-0.37,-0.18,-0.31
13.025391,0.074,0.022,-0.242,-0.43,-0.49,-0.24
13.039062,0.075,0.016,-0.240,-0.12,-1.22,-0.12
13.060547,0.075,0.020,-0.242,-0.06,-0.37,-0.12
13.039062,0.075,0.020,-0.241,-0.18,-1.04,-0.24
13.064453,0.074,0.016,-0.240,0.12,-0.85,-0.24
13.089844,0.075,0.019,-0.240,-0.43,-0.18,-0.31
13.033203,0.075,0.016,-0.239,-0.18,-0.06,-0.06
13.023438,0.075,0.016,-0.240,-0.18,-1.22,-0.49
13.025391,0.075,0.013,-0.239,0.06,-0.79,-0.43
13.041016,0.074,0.026,-0.243,-0.31,0.18,0.12
13.042969,0.074,0.023,-0.243,-0.18,-0.49,0.00
13.074219,0.075,0.018,-0.241,0.18,-1.04,0.00
13.011719,0.074,0.026,-0.243,-0.43,-0.18,0.12
13.033203,0.075,0.023,-0.241,0.06,-1.10,-0.37
13.039062,0.074,0.021,-0.241,-0.06,-1.46,-0.55
13.048828,0.074,0.021,-0.242,-0.24,0.06,-0.18
13.015625,0.075,0.020,-0.241,-0.49,-0.31,0.12
13.048828,0.074,0.020,-0.241,0.18,-0.73,-0.06
13.033203,0.075,0.019,-0.240,-0.24,-1.28,-0.37
13.058594,0.075,0.019,-0.242,-0.18,-0.31,-0.43
13.041016,0.074,0.027,-0.245,-0.31,-0.31,0.06
13.050781,0.075,0.021,-0.242,-0.37,-0.79,-0.31
13.046875,0.074,0.021,-0.242,-0.18,0.12,-0.12
13.037109,0.074,0.024,-0.244,0.18,-1.10,-0.31
12.996094,0.074,0.019,-0.242,-0.31,-0.92,-0.37
13.072266,0.075,0.025,-0.244,-0.37,-0.24,-0.18
13.007812,0.075,0.019,-0.242,-0.18,-0.37,-0.31
13.031250,0.075,0.018,-0.242,-0.31,-0.43,0.06
13.064453,0.075,0.014,-0.240,0.06,-1.40,-0.49
13.050781,0.074,0.026,-0.245,-0.31,0.24,-0.12
13.029297,0.075,0.016,-0.240,0.06,-1.53,-0.55
13.025391,0.075,0.017,-0.242,-0.24,-0.55,-0.37
13.035156,0.075,0.020,-0.244,-0.43,0.12,-0.24
13.048828,0.074,0.022,-0.242,-0.06,-0.73,-0.18
13.064453,0.074,0.024,-0.244,0.00,-1.22,-0.37
13.011719,0.075,0.015,-0.241,-0.31,-0.92,-0.31
13.041016,0.074,0.019,-0.241,-0.24,0.06,-0.24
13.050781,0.076,0.016,-0.241,0.00,-0.73,-0.18
13.044922,0.074,0.015,-0.239,0.18,-1.53,-0.61
13.011719,0.075,0.018,-0.243,-0.67,-0.43,-0.37
13.007812,0.075,0.019,-0.241,-0.06,-1.40,-0.43
13.056641,0.076,0.020,-0.243,-0.12,-0.31,-0.24
13.048828,0.075,0.015,-0.241,-0.12,-0.67,-0.43
13.033203,0.075,0.016,-0.242,-0.24,-0.12,-0.12
13.029297,0.075,0.023,-0.243,0.12,-1.53,-0.24
13.027344,0.075,0.018,-0.241,-0.12,-0.73,-0.49
13.082031,0.074,0.023,-0.243,-0.31,-0.18,0.00
13.013672,0.075,0.019,-0.242,-0.06,-0.79,-0.37
13.041016,0.075,0.019,-0.241,0.00,-1.40,-0.37
13.048828,0.075,0.024,-0.244,-0.37,-0.18,0.06
13.029297,0.075,0.021,-0.242,0.00,-1.28,-0.12
13.054688,0.074,0.025,-0.244,-0.31,-0.67,-0.37
13.056641,0.075,0.020,-0.242,-0.43,-0.24,-0.12
13.031250,0.074,0.024,-0.243,-0.18,-0.24,-0.06
13.035156,0.075,0.020,-0.242,0.06,-1.34,-0.18
13.029297,0.074,0.020,-0.241,-0.12,-0.92,-0.49
13.044922,0.075,0.018,-0.241,-0.24,-0.24,-0.18
13.046875,0.075,0.019,-0.242,-0.31,-0.24,0.18
13.021484,0.075,0.021,-0.243,-0.43,-0.24,-0.37
13.070312,0.075,0.019,-0.241,-0.24,-0.18,-0.12
13.031250,0.074,0.020,-0.242,-0.24,-0.67,0.12
13.042969,0.074,0.020,-0.241,-0.12,-1.46,-0.43
13.023438,0.075,0.020,-0.242,-0.37,-0.12,-0.49
13.041016,0.075,0.019,-0.242,-0.06,-0.67,-0.18
13.025391,0.074,0.020,-0.241,-0.18,-0.73,-0.06
13.039062,0.075,0.019,-0.241,-0.06,-1.16,-0.43
