=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:24:01 =~=~=~=~=~=~=~=~=~=~=~=
0,0.003,-0.032,0.73,0.12,-1.10
47.562500,0.249,0.030,-0.023,0.61,-0.06,-0.43
47.595703,0.249,0.031,-0.023,0.31,0.61,-0.98
47.525391,0.249,0.030,-0.024,-0.06,-0.79,0.31
47.603516,0.249,0.031,-0.024,0.12,-0.18,-0.12
47.515625,0.249,0.030,-0.024,0.00,0.73,-0.49
47.583984,0.249,0.031,-0.023,0.61,-0.85,0.12
47.568359,0.249,0.031,-0.025,1.04,0.18,-0.79
47.570312,0.249,0.030,-0.023,0.43,0.49,-0.49
47.607422,0.249,0.031,-0.024,0.61,-1.10,0.18
47.585938,0.249,0.030,-0.023,0.79,0.98,-0.98
47.607422,0.248,0.030,-0.024,0.31,-0.61,0.31
47.617188,0.249,0.031,-0.023,0.37,-0.06,-0.18
47.593750,0.249,0.031,-0.024,0.18,0.18,-0.55
47.572266,0.249,0.030,-0.024,0.24,-0.55,0.24
47.576172,0.249,0.030,-0.024,0.92,0.00,-0.55
47.589844,0.249,0.030,-0.024,0.61,0.43,-0.67
47.580078,0.248,0.031,-0.023,0.31,-0.79,0.06
47.574219,0.248,0.030,-0.022,0.79,0.79,-1.10
47.585938,0.249,0.030,-0.024,0.18,-0.73,0.31
47.595703,0.249,0.031,-0.024,0.18,-0.06,-0.24
47.587891,0.249,0.030,-0.023,0.37,0.00,-0.55
47.550781,0.249,0.030,-0.024,-0.12,-0.24,0.00
47.572266,0.249,0.031,-0.023,0.79,-0.55,-0.24
47.564453,0.248,0.031,-0.025,0.61,0.37,-0.49
47.593750,0.248,0.030,-0.024,0.24,-0.31,0.18
47.578125,0.248,0.031,-0.023,0.49,-0.24,-0.31
47.585938,0.249,0.030,-0.023,0.73,0.37,-0.49
47.625000,0.249,0.031,-0.024,0.12,-0.49,0.00
47.599609,0.248,0.031,-0.024,0.00,-0.06,0.24
47.650391,0.248,0.030,-0.024,0.31,0.31,-0.67
47.638672,0.249,0.031,-0.023,0.37,-0.73,0.37
47.636719,0.249,0.030,-0.024,0.85,-0.06,-0.24
47.607422,0.249,0.031,-0.024,0.61,0.37,-0.85
47.621094,0.248,0.031,-0.024,0.24,-0.37,0.49
47.585938,0.249,0.031,-0.023,0.37,-0.12,-0.24
47.605469,0.249,0.031,-0.023,0.49,0.37,-0.67
47.611328,0.249,0.030,-0.023,0.06,-0.73,0.73
47.568359,0.249,0.031,-0.023,0.24,-0.43,-0.31
47.599609,0.250,0.030,-0.024,0.61,0.67,-0.98
47.595703,0.249,0.031,-0.023,0.37,-0.98,0.12
47.568359,0.249,0.031,-0.023,0.79,0.61,-0.79
47.621094,0.250,0.030,-0.023,0.06,-0.37,0.31
47.580078,0.248,0.031,-0.023,0.43,-0.37,0.00
47.570312,0.249,0.031,-0.024,-0.18,0.67,-0.43
47.570312,0.249,0.031,-0.024,0.00,-0.98,0.55
47.560547,0.249,0.030,-0.023,0.43,0.37,-0.55
47.556641,0.249,0.030,-0.024,0.61,0.00,-0.43
47.574219,0.249,0.031,-0.023,0.67,-1.10,-0.12
47.560547,0.249,0.030,-0.023,0.37,0.98,-0.79
47.550781,0.249,0.031,-0.024,0.24,-0.79,0.61
47.556641,0.249,0.030,-0.023,0.49,-0.31,0.06
47.570312,0.249,0.030,-0.024,0.18,0.43,-0.61
47.595703,0.248,0.030,-0.024,0.00,-0.61,0.24
47.570312,0.249,0.030,-0.024,0.49,-0.61,-0.18
47.582031,0.249,0.030,-0.023,0.67,0.31,-0.55
47.562500,0.248,0.030,-0.023,0.18,-0.92,0.24
47.585938,0.248,0.030,-0.023,0.61,0.18,-0.37
47.585938,0.249,0.030,-0.024,0.12,-0.06,-0.31
47.599609,0.249,0.030,-0.023,0.31,-0.24,0.00
47.634766,0.249,0.030,-0.024,0.12,0.43,-0.61
47.576172,0.249,0.030,-0.024,0.37,-0.79,0.06
47.595703,0.248,0.031,-0.023,0.12,0.12,-0.85
47.585938,0.249,0.031,-0.023,0.18,-0.67,0.24
47.593750,0.248,0.030,-0.023,0.31,0.00,-0.43
47.628906,0.249,0.030,-0.024,0.43,-0.06,-0.79
47.591797,0.249,0.030,-0.024,-0.06,-0.43,0.18
47.591797,0.249,0.031,-0.023,0.55,-0.24,-0.49
47.595703,0.249,0.031,-0.024,0.24,0.37,-0.55
47.570312,0.249,0.031,-0.023,0.55,-0.98,0.00
47.542969,0.249,0.031,-0.023,0.31,-0.18,-0.12
47.576172,0.249,0.030,-0.023,0.37,-0.06,-0.24
47.570312,0.249,0.031,-0.024,0.18,-0.43,0.43
47.562500,0.249,0.031,-0.023,0.37,0.37,-0.37
47.527344,0.249,0.030,-0.024,0.49,-0.55,-0.18
47.546875,0.249,0.031,-0.023,0.18,-0.73,-0.24
47.566406,0.249,0.030,-0.023,0.67,0.61,-1.04
47.566406,0.248,0.031,-0.024,0.06,-1.22,0.61
47.554688,0.248,0.031,-0.023,0.61,-0.06,-0.43
47.535156,0.249,0.030,-0.023,0.37,0.43,-0.92
47.517578,0.248,0.031,-0.023,0.24,-1.04,0.18
47.597656,0.249,0.030,-0.023,0.37,0.43,-0.61
47.578125,0.249,0.030,-0.024,-0.06,-0.37,0.06
47.535156,0.249,0.031,-0.023,0.37,-0.85,-0.24
47.585938,0.248,0.030,-0.024,0.67,0.55,-1.10
47.554688,0.249,0.031,-0.024,0.24,-1.04,0.18
47.564453,0.249,0.030,-0.023,0.61,0.12,-0.49
47.552734,0.249,0.031,-0.024,0.67,0.06,-0.55
47.560547,0.249,0.030,-0.023,0.06,-0.43,-0.18
47.533203,0.249,0.030,-0.023,0.18,0.06,-0.18
47.582031,0.249,0.031,-0.024,-0.12,-0.12,0.00
47.521484,0.249,0.030,-0.023,0.18,-0.67,0.12
47.583984,0.249,0.031,-0.025,0.12,0.06,-0.55
47.570312,0.249,0.030,-0.022,0.49,-0.31,-0.55
47.576172,0.248,0.031,-0.024,0.49,-0.73,-0.18
47.527344,0.248,0.030,-0.023,0.61,-0.18,-0.37
47.585938,0.249,0.030,-0.024,0.24,-0.24,-0.49
47.576172,0.249,0.031,-0.023,0.18,-0.37,0.31
47.564453,0.248,0.031,-0.024,-0.18,0.24,-0.18
47.568359,0.249,0.030,-0.024,0.37,0.37,-0.24
47.607422,0.249,0.030,-0.022,0.31,-0.67,-0.24
47.595703,0.249,0.031,-0.024,0.55,0.00,-0.85
47.572266,0.249,0.030,-0.023,0.43,-0.55,-0.18
47.566406,0.249,0.031,-0.024,0.67,-0.37,-0.37
47.568359,0.249,0.030,-0.022,0.85,0.49,-0.61
47.568359,0.248,0.030,-0.023,0.00,-1.10,0.43
47.560547,0.248,0.031,-0.023,0.43,0.43,-0.73
47.535156,0.249,0.030,-0.023,0.24,-0.37,0.18
47.576172,0.248,0.031,-0.023,0.37,-0.31,0.12
47.542969,0.249,0.031,-0.023,0.98,0.00,-0.79
47.574219,0.249,0.030,-0.023,0.61,-0.31,-0.31
47.546875,0.248,0.031,-0.024,0.31,-0.61,0.31
47.562500,0.249,0.031,-0.023,0.92,0.67,-0.92
47.566406,0.249,0.031,-0.023,0.24,-1.10,0.37
47.570312,0.249,0.030,-0.023,0.61,-0.18,-0.24
47.537109,0.248,0.031,-0.023,1.04,0.06,-0.61
47.587891,0.249,0.030,-0.023,0.43,-0.49,0.00
47.609375,0.248,0.031,-0.022,0.98,-0.61,-0.24
47.562500,0.249,0.031,-0.024,1.16,0.12,-0.79
47.595703,0.249,0.030,-0.024,0.61,-0.12,-0.18
47.574219,0.249,0.030,-0.023,0.98,-0.67,-0.55
47.566406,0.248,0.031,-0.023,0.06,0.49,-0.37
47.556641,0.248,0.030,-0.023,0.31,-0.43,0.00
47.566406,0.249,0.030,-0.022,0.92,-0.24,-0.31
47.582031,0.249,0.030,-0.024,0.55,0.37,-0.49
47.558594,0.249,0.030,-0.023,0.61,-0.79,-0.06
47.578125,0.249,0.031,-0.023,1.04,-0.37,-0.43
47.587891,0.249,0.030,-0.023,0.61,-0.06,-0.49
47.615234,0.249,0.030,-0.023,0.85,-0.55,0.00
47.609375,0.249,0.031,-0.023,0.43,-0.12,-0.43
47.617188,0.249,0.031,-0.024,0.49,-0.24,-0.55
47.617188,0.249,0.030,-0.024,0.49,0.06,-0.18
47.591797,0.249,0.031,-0.024,0.49,-0.61,0.31
47.615234,0.249,0.030,-0.023,1.16,-0.55,-0.43
47.587891,0.249,0.031,-0.023,0.43,0.43,-0.79
47.630859,0.249,0.030,-0.023,0.79,-0.61,-0.06
47.587891,0.249,0.030,-0.023,0.79,0.31,-0.79
47.591797,0.249,0.030,-0.024,0.43,-0.73,-0.49
47.623047,0.249,0.030,-0.023,0.79,-0.49,-0.12
47.582031,0.249,0.031,-0.023,-0.61,0.06,-0.31
47.605469,0.248,0.031,-0.023,1.53,-0.37,-0.61
47.613281,0.249,0.030,-0.023,0.79,-0.06,-0.73
47.562500,0.249,0.031,-0.024,0.61,-0.43,-0.43
47.585938,0.249,0.030,-0.023,1.16,-0.61,-0.61
47.542969,0.249,0.031,-0.023,0.92,0.37,-0.73
47.556641,0.248,0.030,-0.023,0.67,0.00,0.37
47.558594,0.248,0.031,-0.023,0.98,-0.85,0.00
47.572266,0.249,0.030,-0.023,0.61,0.06,-0.61
47.556641,0.248,0.031,-0.023,0.67,-0.31,-0.37
47.529297,0.248,0.031,-0.023,1.10,0.12,-0.49
47.523438,0.248,0.030,-0.024,0.98,-1.04,-0.43
47.542969,0.249,0.030,-0.024,0.55,0.31,-0.67
47.568359,0.249,0.030,-0.023,0.55,-0.31,-0.18
47.570312,0.249,0.031,-0.024,0.79,-0.06,-0.18
47.578125,0.247,0.030,-0.023,0.55,0.24,0.24
47.558594,0.245,0.028,-0.022,2.20,-4.21,-6.65
47.617188,0.261,0.038,-0.031,-9.09,-3.36,8.30
47.619141,0.249,0.029,-0.023,3.48,-2.08,-2.50
47.580078,0.251,0.031,-0.025,-0.67,1.89,-1.28
47.646484,0.248,0.033,-0.026,-1.65,-2.69,1.53
47.609375,0.247,0.030,-0.023,3.91,2.44,-5.00
47.613281,0.248,0.030,-0.023,-0.98,-1.77,0.73
47.595703,0.248,0.031,-0.024,1.16,-1.28,-0.12
47.607422,0.249,0.030,-0.022,1.71,3.11,-2.75
47.572266,0.251,0.033,-0.026,-2.08,-3.85,2.38
47.607422,0.249,0.030,-0.022,0.49,1.04,-0.85
47.591797,0.250,0.030,-0.023,0.55,-1.71,0.92
47.568359,0.249,0.031,-0.023,0.43,0.06,-0.92
47.626953,0.249,0.030,-0.024,0.31,-0.06,-0.24
47.621094,0.248,0.031,-0.023,0.55,-0.18,-0.18
47.589844,0.248,0.031,-0.024,0.55,-0.31,-0.24
47.582031,0.248,0.030,-0.023,0.55,0.61,-0.49
47.589844,0.249,0.031,-0.023,0.43,-1.04,0.37
47.589844,0.249,0.031,-0.023,0.61,0.00,-0.43
47.597656,0.249,0.030,-0.023,0.49,-0.24,-0.43
47.529297,0.249,0.030,-0.023,0.61,-0.18,-0.37
47.578125,0.248,0.030,-0.022,0.73,-0.61,-0.61
47.585938,0.249,0.031,-0.025,0.55,-0.06,-1.04
47.562500,0.249,0.031,-0.023,0.06,-0.79,0.12
47.552734,0.248,0.031,-0.023,1.16,0.18,-0.79
47.599609,0.249,0.031,-0.023,0.55,-0.06,-0.55
47.591797,0.249,0.031,-0.023,0.31,-0.85,0.24
47.583984,0.249,0.031,-0.022,0.85,0.00,-0.49
47.583984,0.249,0.031,-0.024,0.67,-0.24,-0.31
47.568359,0.248,0.030,-0.023,0.61,-0.24,-0.49
47.574219,0.249,0.030,-0.023,0.49,-0.49,-0.12
47.574219,0.249,0.031,-0.022,0.55,0.00,-0.43
47.572266,0.248,0.031,-0.023,0.18,-0.31,-0.18
47.580078,0.249,0.031,-0.023,0.37,-0.06,-0.06
47.572266,0.249,0.031,-0.023,0.73,-0.43,-0.55
47.570312,0.249,0.031,-0.023,0.73,0.00,-0.43
47.544922,0.248,0.030,-0.023,0.37,-0.49,-0.37
47.583984,0.249,0.031,-0.024,0.61,-0.49,-0.31
47.554688,0.249,0.031,-0.023,0.73,0.00,-0.79
47.542969,0.249,0.030,-0.023,0.31,-0.67,0.24
47.511719,0.249,0.030,-0.023,0.37,-0.61,-0.43
47.523438,0.249,0.031,-0.023,0.43,0.67,-0.79
47.546875,0.248,0.030,-0.023,0.06,-0.85,0.06
47.537109,0.249,0.032,-0.023,1.04,-0.37,-0.73
47.564453,0.249,0.031,-0.023,0.73,0.43,-0.79
47.523438,0.248,0.031,-0.023,0.37,-0.92,0.37
47.574219,0.249,0.031,-0.023,0.85,-0.24,-0.37
47.533203,0.249,0.030,-0.023,0.79,0.37,-0.85
47.539062,0.248,0.030,-0.023,0.43,-0.92,0.06
47.486328,0.249,0.031,-0.023,0.61,-0.31,-0.61
47.523438,0.249,0.031,-0.023,0.43,-0.37,-0.18
47.517578,0.249,0.031,-0.023,0.37,-0.73,-0.31
47.517578,0.249,0.031,-0.023,0.73,0.24,-0.61
47.533203,0.249,0.031,-0.023,0.55,-0.31,0.00
47.494141,0.248,0.031,-0.023,0.49,0.12,-0.37
47.503906,0.248,0.031,-0.023,0.55,-0.06,-0.37
47.531250,0.249,0.031,-0.024,0.37,-0.31,-0.31
47.505859,0.248,0.031,-0.023,0.37,-0.18,-0.18
47.470703,0.249,0.031,-0.023,0.61,-0.43,-0.43
47.546875,0.249,0.030,-0.023,0.79,0.00,-0.61
47.523438,0.249,0.030,-0.023,0.49,-0.06,-0.18
47.523438,0.249,0.031,-0.023,0.79,-0.43,-0.18
47.554688,0.249,0.030,-0.023,1.04,-0.12,-0.55
47.527344,0.249,0.030,-0.022,0.79,-0.12,-0.31
47.533203,0.249,0.031,-0.023,0.31,-0.61,-0.18
47.564453,0.248,0.031,-0.023,0.67,-0.18,-0.31
47.568359,0.248,0.031,-0.023,0.61,-0.24,-0.49
47.564453,0.249,0.031,-0.023,0.55,-0.31,-0.18
47.500000,0.249,0.031,-0.023,0.61,-0.61,-0.18
47.535156,0.249,0.031,-0.023,1.10,0.06,-0.55
47.509766,0.249,0.030,-0.023,0.67,-0.06,-0.73
47.544922,0.248,0.031,-0.023,0.61,-0.55,-0.06
47.554688,0.249,0.030,-0.023,0.73,0.00,-0.79
47.544922,0.249,0.031,-0.024,0.49,-0.43,-0.31
47.554688,0.249,0.031,-0.022,0.61,-0.31,-0.18
47.554688,0.249,0.030,-0.023,0.98,0.37,-0.79
47.568359,0.249,0.031,-0.023,0.73,-0.61,0.18
47.533203,0.248,0.030,-0.023,1.10,-0.24,-0.73
47.560547,0.249,0.031,-0.022,0.49,0.24,-0.67
47.570312,0.249,0.031,-0.023,0.37,-1.10,0.37
47.537109,0.248,0.031,-0.024,0.31,0.37,-0.37
47.556641,0.249,0.031,-0.023,0.55,0.06,0.00
47.560547,0.248,0.031,-0.022,-0.73,-2.38,1.65
47.570312,0.250,0.032,-0.024,0.31,-0.12,-0.12
47.585938,0.249,0.031,-0.024,0.92,0.43,-0.67
47.599609,0.248,0.031,-0.024,0.67,-0.37,-0.06
47.589844,0.248,0.030,-0.023,0.79,-0.49,-0.49
47.582031,0.248,0.031,-0.023,1.16,-0.18,-0.73
47.585938,0.249,0.030,-0.023,0.55,0.06,-0.55
47.585938,0.248,0.031,-0.023,0.79,-0.37,-0.24
47.591797,0.249,0.031,-0.022,0.49,0.18,-0.18
47.607422,0.249,0.031,-0.023,0.79,-0.12,-0.49
47.574219,0.249,0.031,-0.023,0.73,-0.55,-0.24
47.617188,0.248,0.031,-0.022,0.73,-0.31,-0.24
47.597656,0.249,0.031,-0.023,0.92,-0.12,-0.37
47.615234,0.250,0.030,-0.024,0.61,-0.18,-0.49
47.580078,0.249,0.030,-0.023,0.85,-0.18,-0.24
47.601562,0.248,0.031,-0.023,0.85,0.18,-0.37
47.582031,0.249,0.030,-0.023,0.85,-0.49,-0.06
47.617188,0.249,0.031,-0.023,0.98,-0.31,-0.49
47.591797,0.249,0.031,-0.023,0.85,0.37,-0.73
47.601562,0.249,0.031,-0.023,0.49,-0.49,-0.06
47.607422,0.249,0.030,-0.023,0.85,-0.49,-0.37
47.576172,0.249,0.031,-0.023,0.79,0.31,-0.43
47.595703,0.249,0.030,-0.023,0.55,-0.18,-0.18
47.609375,0.249,0.030,-0.024,0.85,-0.49,-0.49
47.607422,0.248,0.031,-0.023,0.49,-0.49,-0.18
47.613281,0.249,0.031,-0.023,0.79,0.12,-0.18
47.619141,0.249,0.031,-0.023,0.55,-0.06,-0.92
47.572266,0.249,0.031,-0.023,0.37,-0.73,0.12
47.587891,0.249,0.030,-0.023,0.67,0.24,-0.49
47.593750,0.249,0.031,-0.023,0.55,0.12,-0.12
47.611328,0.249,0.030,-0.023,0.37,-0.49,-0.12
47.611328,0.249,0.031,-0.023,0.61,0.24,-0.61
47.572266,0.249,0.031,-0.023,0.49,-0.85,-0.18
47.615234,0.249,0.031,-0.023,0.79,-0.37,-0.37
47.578125,0.249,0.031,-0.022,0.85,0.06,-0.31
47.595703,0.248,0.030,-0.024,0.61,-0.06,-0.55
47.617188,0.248,0.031,-0.022,0.73,-0.18,-0.61
47.560547,0.249,0.030,-0.023,0.61,0.18,-0.73
47.615234,0.248,0.031,-0.023,0.37,-0.18,0.00
47.617188,0.248,0.031,-0.023,0.73,-0.37,-0.31
47.597656,0.249,0.030,-0.023,0.73,0.12,-0.79
47.601562,0.248,0.031,-0.024,0.61,-0.85,0.12
47.619141,0.249,0.030,-0.023,1.04,0.43,-0.67
47.589844,0.249,0.030,-0.024,0.61,-0.24,-0.12
47.574219,0.249,0.031,-0.022,0.67,0.18,-0.24
47.574219,0.249,0.030,-0.024,0.49,-0.49,-0.37
47.564453,0.248,0.031,-0.023,0.55,-0.12,-0.37
47.580078,0.249,0.030,-0.023,0.79,-0.06,-0.43
47.576172,0.249,0.031,-0.023,0.43,0.18,-0.49
47.595703,0.249,0.031,-0.023,0.55,-0.79,0.00
47.607422,0.248,0.031,-0.023,0.43,0.73,-0.49
47.572266,0.249,0.031,-0.023,0.24,-0.73,0.12
47.578125,0.249,0.031,-0.023,0.43,0.24,-0.49
47.609375,0.249,0.030,-0.023,0.31,-0.31,0.06
47.595703,0.249,0.031,-0.023,0.18,-0.18,-0.37
47.605469,0.248,0.031,-0.023,0.31,-0.55,-0.31
47.568359,0.249,0.031,-0.023,0.55,0.12,-0.37
47.580078,0.249,0.030,-0.023,0.49,-0.12,-0.31
47.621094,0.249,0.031,-0.023,0.49,-0.06,-0.12
47.587891,0.249,0.031,-0.024,0.24,-0.12,0.06
47.583984,0.249,0.031,-0.023,0.49,-0.55,-0.31
47.570312,0.248,0.031,-0.022,0.49,0.18,-0.24
47.566406,0.248,0.030,-0.024,0.67,-0.18,-0.55
47.591797,0.249,0.031,-0.022,0.24,-0.67,0.00
47.576172,0.250,0.031,-0.023,0.55,0.61,-0.61
47.585938,0.248,0.031,-0.023,0.37,-0.55,0.12
47.578125,0.249,0.031,-0.023,0.49,0.18,-0.37
47.558594,0.249,0.031,-0.023,0.18,-0.06,-0.43
47.564453,0.248,0.031,-0.022,0.18,-0.67,0.31
47.593750,0.249,0.031,-0.023,0.73,0.12,-0.55
47.576172,0.249,0.030,-0.023,0.43,-0.12,-0.24
47.527344,0.248,0.030,-0.023,0.61,-0.67,-0.18
47.591797,0.248,0.031,-0.023,0.49,0.12,-0.61
47.552734,0.249,0.031,-0.024,0.18,-0.37,-0.37
47.576172,0.249,0.031,-0.023,0.37,-0.55,-0.31
47.576172,0.248,0.030,-0.023,0.43,-0.12,-0.31
47.605469,0.248,0.030,-0.023,0.37,-0.37,-0.18
47.626953,0.249,0.031,-0.023,0.49,-0.06,-0.37
47.583984,0.249,0.031,-0.023,0.49,-0.12,0.00
47.562500,0.249,0.031,-0.023,0.73,-0.24,-0.31
47.591797,0.249,0.031,-0.023,0.49,-0.18,-0.43
47.603516,0.248,0.031,-0.022,0.37,0.00,-0.12
47.578125,0.249,0.031,-0.023,0.37,-0.49,0.24
47.623047,0.249,0.031,-0.022,0.49,-0.31,-0.31
47.591797,0.249,0.030,-0.023,0.61,0.31,-0.79
47.628906,0.248,0.031,-0.023,0.67,-0.55,-0.12
47.609375,0.248,0.030,-0.023,1.04,0.00,-0.24
47.595703,0.249,0.031,-0.023,0.55,-0.37,-0.37
47.611328,0.249,0.030,-0.023,0.31,-0.18,-0.24
47.609375,0.249,0.030,-0.023,0.43,0.06,-0.31
47.605469,0.249,0.031,-0.023,0.24,-0.79,0.00
47.593750,0.250,0.031,-0.024,0.67,0.00,0.12
47.595703,0.249,0.031,-0.023,0.37,0.55,-0.73
47.587891,0.249,0.031,-0.023,0.43,-0.06,-0.31
47.593750,0.249,0.031,-0.023,0.55,-0.61,0.06
47.617188,0.249,0.031,-0.023,0.79,-0.12,-0.73
47.595703,0.249,0.031,-0.023,0.31,-0.12,-0.24
47.578125,0.248,0.031,-0.023,0.37,-0.31,-0.18
47.564453,0.248,0.031,-0.023,0.24,-0.12,-0.49
47.535156,0.249,0.030,-0.023,0.49,-0.61,0.00
47.513672,0.249,0.031,-0.023,0.67,-0.31,-0.18
47.537109,0.249,0.031,-0.023,0.55,0.12,-0.55
47.556641,0.249,0.031,-0.023,0.73,-0.55,-0.31
47.525391,0.249,0.031,-0.023,0.73,-0.24,-0.55
47.533203,0.249,0.031,-0.023,0.79,0.18,-0.31
47.558594,0.248,0.031,-0.023,0.37,-0.85,0.06
47.558594,0.248,0.031,-0.023,0.24,0.18,-0.12
47.527344,0.249,0.031,-0.023,0.43,-0.24,-0.37
47.515625,0.249,0.031,-0.023,0.67,-0.73,-0.12
47.501953,0.249,0.030,-0.022,0.79,0.00,-0.67
47.533203,0.248,0.031,-0.023,0.49,-0.18,-0.31
47.511719,0.249,0.031,-0.023,0.67,-0.55,-0.55
47.554688,0.249,0.030,-0.023,0.61,0.12,-0.43
47.521484,0.249,0.031,-0.023,0.18,-0.49,-0.12
47.529297,0.248,0.031,-0.023,0.31,-0.06,-0.12
47.533203,0.249,0.031,-0.023,0.37,-0.06,-0.18
47.544922,0.249,0.031,-0.023,0.12,-0.43,-0.18
47.533203,0.248,0.030,-0.023,0.55,-0.49,-0.61
47.550781,0.250,0.031,-0.023,0.43,-0.06,-0.24
47.537109,0.249,0.030,-0.022,0.67,-0.31,-0.31
47.582031,0.249,0.030,-0.023,0.43,0.00,-0.49
47.560547,0.248,0.031,-0.023,0.24,-0.18,-0.12
47.595703,0.249,0.031,-0.023,0.31,-0.12,-0.06
47.556641,0.248,0.031,-0.024,0.31,-0.12,0.06
47.568359,0.248,0.031,-0.024,0.37,-0.18,0.00
47.533203,0.249,0.031,-0.023,0.43,-0.12,-0.43
47.539062,0.249,0.031,-0.023,0.61,-0.24,-0.37
47.533203,0.249,0.030,-0.024,0.55,0.00,-0.37
47.509766,0.248,0.031,-0.023,0.61,-0.49,-0.24
47.578125,0.249,0.030,-0.023,0.67,-0.12,-0.24
47.529297,0.248,0.031,-0.023,0.49,-0.24,-0.31
47.556641,0.249,0.030,-0.023,0.06,0.18,-0.18
47.533203,0.249,0.030,-0.023,0.12,-0.37,-0.06
47.492188,0.249,0.031,-0.023,0.37,-0.55,-0.31
47.523438,0.248,0.031,-0.024,0.31,-0.06,-0.49
47.539062,0.249,0.030,-0.023,0.49,-0.37,-0.31
47.554688,0.248,0.031,-0.023,0.67,0.00,-0.31
47.517578,0.249,0.030,-0.023,0.49,-0.12,-0.12
47.566406,0.248,0.031,-0.023,0.49,-0.12,-0.61
47.560547,0.248,0.030,-0.023,0.37,-0.55,-0.49
47.568359,0.249,0.031,-0.023,0.31,0.00,-0.24
47.535156,0.249,0.031,-0.023,0.49,-0.67,-0.18
47.560547,0.248,0.030,-0.023,0.24,-0.31,-0.31
47.583984,0.249,0.031,-0.023,0.31,-0.18,-0.24
47.564453,0.249,0.031,-0.023,0.55,-0.18,-0.06
47.607422,0.248,0.031,-0.023,0.49,-0.49,-0.12
47.583984,0.249,0.031,-0.023,0.37,0.00,-0.55
47.583984,0.250,0.031,-0.022,-1.40,-2.01,2.44
47.595703,0.249,0.031,-0.023,0.12,0.49,0.73
47.554688,0.248,0.031,-0.022,0.85,0.00,-0.61
47.578125,0.249,0.031,-0.023,0.37,-0.92,-0.49
47.578125,0.248,0.031,-0.023,0.61,-0.31,-0.18
47.591797,0.248,0.031,-0.023,1.04,0.24,-0.55
47.617188,0.250,0.031,-0.023,0.43,-0.55,-0.43
47.589844,0.249,0.030,-0.023,0.43,-0.43,-0.31
47.621094,0.249,0.031,-0.023,0.67,0.06,-0.43
47.591797,0.248,0.031,-0.023,0.49,-0.92,-0.06
47.566406,0.249,0.031,-0.022,0.92,-0.18,-0.49
47.583984,0.249,0.031,-0.023,0.55,0.06,-0.37
47.595703,0.248,0.032,-0.022,0.92,-0.98,-0.49
47.621094,0.249,0.031,-0.023,0.73,0.67,-0.79
47.595703,0.248,0.031,-0.023,0.37,-0.67,0.18
47.615234,0.249,0.032,-0.022,0.73,0.06,-0.31
47.630859,0.249,0.030,-0.023,0.43,-0.06,-0.67
47.646484,0.249,0.032,-0.023,0.43,-0.92,0.12
47.583984,0.249,0.030,-0.023,0.55,0.31,-0.43
47.609375,0.249,0.031,-0.023,0.37,-0.06,-0.49
47.628906,0.249,0.030,-0.024,0.67,-0.67,-0.18
47.625000,0.249,0.031,-0.023,0.61,0.37,-0.73
47.593750,0.249,0.031,-0.023,0.49,0.06,0.00
47.605469,0.249,0.030,-0.022,0.67,-0.73,-0.37
47.605469,0.249,0.031,-0.023,0.79,0.12,-0.67
47.585938,0.249,0.030,-0.023,0.85,-0.37,-0.31
47.605469,0.249,0.031,-0.023,0.61,-0.06,-0.61
47.632812,0.249,0.030,-0.023,0.55,0.06,-0.12
47.572266,0.249,0.031,-0.023,0.55,-0.24,-0.31
47.599609,0.249,0.031,-0.023,0.31,0.12,-0.24
47.572266,0.249,0.031,-0.023,0.37,-0.61,-0.12
47.597656,0.248,0.031,-0.023,0.55,0.31,-0.67
47.601562,0.248,0.030,-0.023,0.61,-0.55,-0.37
47.562500,0.249,0.031,-0.023,0.61,0.18,-0.43
47.595703,0.248,0.031,-0.023,0.55,0.00,-0.67
47.568359,0.249,0.031,-0.023,0.49,-0.37,-0.18
47.625000,0.249,0.031,-0.023,0.85,-0.55,-0.37
47.585938,0.248,0.031,-0.023,0.37,0.55,-0.18
47.556641,0.249,0.031,-0.023,0.43,-0.43,-0.06
47.593750,0.249,0.031,-0.023,1.10,0.00,-0.67
47.576172,0.248,0.030,-0.023,0.73,-0.18,-0.18
47.595703,0.249,0.030,-0.023,0.92,-0.18,-0.61
47.623047,0.249,0.031,-0.023,0.61,0.12,-0.43
47.570312,0.249,0.030,-0.023,0.67,-0.37,-0.18
47.560547,0.248,0.031,-0.022,0.61,-0.12,-0.06
47.587891,0.249,0.031,-0.023,0.43,0.49,-0.37
47.597656,0.249,0.031,-0.023,0.24,-0.61,0.37
47.587891,0.248,0.031,-0.023,0.37,-0.18,-0.12
47.582031,0.249,0.031,-0.023,0.61,0.00,-0.61
47.578125,0.248,0.031,-0.023,0.43,-0.61,0.18
47.607422,0.249,0.031,-0.022,0.85,0.00,-0.43
47.574219,0.250,0.030,-0.023,0.85,-0.06,-1.04
47.609375,0.249,0.030,-0.023,0.24,-0.37,-0.31
47.607422,0.248,0.031,-0.023,0.18,0.12,0.06
47.619141,0.249,0.031,-0.023,0.49,0.06,-0.49
47.589844,0.249,0.031,-0.023,0.18,-0.31,-0.24
47.628906,0.249,0.031,-0.023,0.85,0.18,-0.55
47.619141,0.249,0.031,-0.023,0.67,-0.31,-0.24
